metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1717336282,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336283,1072.168100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336283,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336283,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336283,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336283,1093.669500,,,,,,,,,default,,,,,,,
iterations,1717336283,1.000000,,,,,,,,,default,,,,,,,
vus,1717336283,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336283,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336284,1069.521300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336284,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336284,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336284,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336284,1082.510900,,,,,,,,,default,,,,,,,
iterations,1717336284,1.000000,,,,,,,,,default,,,,,,,
vus,1717336284,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336284,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336285,1098.783200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336285,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336285,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336285,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336285,1114.651400,,,,,,,,,default,,,,,,,
iterations,1717336285,1.000000,,,,,,,,,default,,,,,,,
vus,1717336285,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336285,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336286,1073.172700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336286,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336286,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336286,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336286,1085.144500,,,,,,,,,default,,,,,,,
iterations,1717336286,1.000000,,,,,,,,,default,,,,,,,
vus,1717336286,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336286,1.000000,,,,,,,,,,,,,,,,
vus,1717336287,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336287,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336287,1071.504500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336287,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336287,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336287,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336287,1095.221100,,,,,,,,,default,,,,,,,
iterations,1717336287,1.000000,,,,,,,,,default,,,,,,,
vus,1717336288,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336288,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336288,1063.366800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336288,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336288,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336288,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336288,1075.434700,,,,,,,,,default,,,,,,,
iterations,1717336288,1.000000,,,,,,,,,default,,,,,,,
vus,1717336289,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336289,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336290,1075.633500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336290,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336290,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336290,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336290,1093.322300,,,,,,,,,default,,,,,,,
iterations,1717336290,1.000000,,,,,,,,,default,,,,,,,
vus,1717336290,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336290,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336291,1070.429300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336291,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336291,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336291,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336291,1093.419400,,,,,,,,,default,,,,,,,
iterations,1717336291,1.000000,,,,,,,,,default,,,,,,,
vus,1717336291,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336291,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336292,1076.773400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336292,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336292,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336292,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336292,1099.091100,,,,,,,,,default,,,,,,,
iterations,1717336292,1.000000,,,,,,,,,default,,,,,,,
vus,1717336292,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336292,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336293,1077.801500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336293,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336293,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336293,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336293,1099.569700,,,,,,,,,default,,,,,,,
iterations,1717336293,1.000000,,,,,,,,,default,,,,,,,
vus,1717336293,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336293,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336294,1094.328500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336294,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336294,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336294,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336294,1116.411800,,,,,,,,,default,,,,,,,
iterations,1717336294,1.000000,,,,,,,,,default,,,,,,,
vus,1717336294,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336294,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336295,1059.406800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336295,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336295,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336295,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336295,1070.336300,,,,,,,,,default,,,,,,,
iterations,1717336295,1.000000,,,,,,,,,default,,,,,,,
vus,1717336295,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336295,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336296,1074.496200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336296,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336296,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336296,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336296,1090.107100,,,,,,,,,default,,,,,,,
iterations,1717336296,1.000000,,,,,,,,,default,,,,,,,
vus,1717336296,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336296,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336297,1083.923200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336297,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336297,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336297,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336297,1111.285800,,,,,,,,,default,,,,,,,
iterations,1717336297,1.000000,,,,,,,,,default,,,,,,,
vus,1717336297,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336297,1.000000,,,,,,,,,,,,,,,,
vus,1717336298,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336298,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336298,1084.572400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336298,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336298,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336298,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336298,1097.664600,,,,,,,,,default,,,,,,,
iterations,1717336298,1.000000,,,,,,,,,default,,,,,,,
vus,1717336299,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336299,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336299,1064.631700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336299,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336299,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336299,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336299,1079.084100,,,,,,,,,default,,,,,,,
iterations,1717336299,1.000000,,,,,,,,,default,,,,,,,
vus,1717336300,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336300,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336300,1069.762700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336300,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336300,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336300,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336300,1077.321200,,,,,,,,,default,,,,,,,
iterations,1717336300,1.000000,,,,,,,,,default,,,,,,,
vus,1717336301,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336301,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336302,1075.895600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336302,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336302,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336302,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336302,1093.927100,,,,,,,,,default,,,,,,,
iterations,1717336302,1.000000,,,,,,,,,default,,,,,,,
vus,1717336302,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336302,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336303,1068.159200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336303,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336303,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336303,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336303,1076.799300,,,,,,,,,default,,,,,,,
iterations,1717336303,1.000000,,,,,,,,,default,,,,,,,
vus,1717336303,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336303,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336304,1059.177900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336304,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336304,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336304,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336304,1072.791200,,,,,,,,,default,,,,,,,
iterations,1717336304,1.000000,,,,,,,,,default,,,,,,,
vus,1717336304,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336304,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336305,1085.950300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336305,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336305,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336305,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336305,1113.407000,,,,,,,,,default,,,,,,,
iterations,1717336305,1.000000,,,,,,,,,default,,,,,,,
vus,1717336305,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336305,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336306,1074.827000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336306,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336306,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336306,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336306,1096.758200,,,,,,,,,default,,,,,,,
iterations,1717336306,1.000000,,,,,,,,,default,,,,,,,
vus,1717336306,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336306,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336307,1080.510200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336307,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336307,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336307,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336307,1102.119000,,,,,,,,,default,,,,,,,
iterations,1717336307,1.000000,,,,,,,,,default,,,,,,,
vus,1717336307,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336307,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336308,1070.026900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336308,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336308,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336308,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336308,1091.924700,,,,,,,,,default,,,,,,,
iterations,1717336308,1.000000,,,,,,,,,default,,,,,,,
vus,1717336308,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336308,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336309,1058.862300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336309,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336309,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336309,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336309,1071.541500,,,,,,,,,default,,,,,,,
iterations,1717336309,1.000000,,,,,,,,,default,,,,,,,
vus,1717336309,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336309,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336310,1072.202000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336310,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336310,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336310,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336310,1089.938900,,,,,,,,,default,,,,,,,
iterations,1717336310,1.000000,,,,,,,,,default,,,,,,,
vus,1717336310,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336310,1.000000,,,,,,,,,,,,,,,,
vus,1717336311,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336311,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336311,1073.796800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336311,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336311,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336311,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336311,1093.452000,,,,,,,,,default,,,,,,,
iterations,1717336311,1.000000,,,,,,,,,default,,,,,,,
vus,1717336312,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336312,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336312,1055.657800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336312,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336312,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336312,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336312,1068.699700,,,,,,,,,default,,,,,,,
iterations,1717336312,1.000000,,,,,,,,,default,,,,,,,
vus,1717336313,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336313,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336314,1067.108500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336314,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336314,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336314,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336314,1083.147400,,,,,,,,,default,,,,,,,
iterations,1717336314,1.000000,,,,,,,,,default,,,,,,,
vus,1717336314,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336314,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336315,1077.511900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336315,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336315,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336315,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336315,1088.592300,,,,,,,,,default,,,,,,,
iterations,1717336315,1.000000,,,,,,,,,default,,,,,,,
vus,1717336315,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336315,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336316,1087.819200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336316,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336316,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336316,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336316,1111.251400,,,,,,,,,default,,,,,,,
iterations,1717336316,1.000000,,,,,,,,,default,,,,,,,
vus,1717336316,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336316,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336317,1073.150800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336317,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336317,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336317,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336317,1100.731600,,,,,,,,,default,,,,,,,
iterations,1717336317,1.000000,,,,,,,,,default,,,,,,,
vus,1717336317,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336317,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336318,1087.297600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336318,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336318,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336318,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336318,1113.820000,,,,,,,,,default,,,,,,,
iterations,1717336318,1.000000,,,,,,,,,default,,,,,,,
vus,1717336318,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336318,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336319,1075.915100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336319,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336319,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336319,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336319,1098.583700,,,,,,,,,default,,,,,,,
iterations,1717336319,1.000000,,,,,,,,,default,,,,,,,
vus,1717336319,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336319,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336320,1071.241200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336320,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336320,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336320,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336320,1090.625100,,,,,,,,,default,,,,,,,
iterations,1717336320,1.000000,,,,,,,,,default,,,,,,,
vus,1717336320,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336320,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336321,1079.418200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336321,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336321,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336321,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336321,1089.600200,,,,,,,,,default,,,,,,,
iterations,1717336321,1.000000,,,,,,,,,default,,,,,,,
vus,1717336321,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336321,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336322,1071.776100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
vus,1717336322,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336322,1.000000,,,,,,,,,,,,,,,,
checks,1717336322,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336322,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336322,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336322,1096.123900,,,,,,,,,default,,,,,,,
iterations,1717336322,1.000000,,,,,,,,,default,,,,,,,
vus,1717336323,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336323,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336323,1062.727300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336323,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336323,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336323,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336323,1083.442600,,,,,,,,,default,,,,,,,
iterations,1717336323,1.000000,,,,,,,,,default,,,,,,,
vus,1717336324,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336324,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336325,1091.360400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336325,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336325,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336325,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336325,1115.447200,,,,,,,,,default,,,,,,,
iterations,1717336325,1.000000,,,,,,,,,default,,,,,,,
vus,1717336325,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336325,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336326,1073.184100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336326,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336326,746.000000,,,,,,,,,default,,,,,,,
