metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.295500,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,18.788600,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.777600,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,20.214400,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.087400,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,18.859400,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.677900,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.575100,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
vus,1717276192,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276192,1.000000,,,,,,,,,,,,,,,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,13.684600,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,20.069400,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,12.413300,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,19.311100,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,11.982100,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,19.094200,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,11.440300,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,18.843100,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,12.388900,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,19.893700,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,15.105500,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,25.277400,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,12.051200,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,17.888000,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,13.277300,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8074.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,20.517800,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,13.545100,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,21.692000,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,14.450000,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,22.690300,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,12.069700,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,19.552300,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,11.773700,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,17.935000,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,11.753200,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,18.949200,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,13.492300,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,21.048900,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,15.910300,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,22.622700,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,21.844200,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,36.375100,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,12.469500,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,20.837900,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,12.342000,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,19.424900,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,12.398300,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276192,20.044400,,,,,,,,,default,,,,,,,
iterations,1717276192,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276192,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276192,12.643800,,,,,,,,,default,,0,,,,,
data_sent,1717276192,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276192,8173.000000,,,,,,,,,default,,,,,,,
