metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719075806,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075806,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075806,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075806,569.033400,,,,,,,,,default,,,,,,,
iterations,1719075806,1.000000,,,,,,,,,default,,,,,,,
vus,1719075807,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075807,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075807,548.603100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075807,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075807,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075807,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075807,565.491800,,,,,,,,,default,,,,,,,
iterations,1719075807,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075807,572.274900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075807,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075807,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075807,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075807,589.735100,,,,,,,,,default,,,,,,,
iterations,1719075807,1.000000,,,,,,,,,default,,,,,,,
vus,1719075808,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075808,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075808,567.912300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075808,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075808,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075808,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075808,587.730700,,,,,,,,,default,,,,,,,
iterations,1719075808,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075809,546.974100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075809,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075809,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075809,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075809,565.653500,,,,,,,,,default,,,,,,,
iterations,1719075809,1.000000,,,,,,,,,default,,,,,,,
vus,1719075809,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075809,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075809,555.544200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075809,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075809,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075809,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075809,574.512700,,,,,,,,,default,,,,,,,
iterations,1719075809,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075810,553.877300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075810,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075810,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075810,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075810,580.532800,,,,,,,,,default,,,,,,,
iterations,1719075810,1.000000,,,,,,,,,default,,,,,,,
vus,1719075810,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075810,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075810,546.661400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075810,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075810,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075810,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075810,560.989900,,,,,,,,,default,,,,,,,
iterations,1719075810,1.000000,,,,,,,,,default,,,,,,,
vus,1719075811,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075811,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075811,552.523400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075811,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075811,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075811,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075811,571.089700,,,,,,,,,default,,,,,,,
iterations,1719075811,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075811,549.308900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075811,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075811,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075811,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075811,568.579700,,,,,,,,,default,,,,,,,
iterations,1719075811,1.000000,,,,,,,,,default,,,,,,,
vus,1719075812,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075812,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075812,552.451500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075812,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075812,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075812,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075812,561.937200,,,,,,,,,default,,,,,,,
iterations,1719075812,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075813,556.794900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075813,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075813,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075813,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075813,572.094700,,,,,,,,,default,,,,,,,
iterations,1719075813,1.000000,,,,,,,,,default,,,,,,,
vus,1719075813,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075813,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075813,542.864800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075813,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075813,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075813,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075813,556.437800,,,,,,,,,default,,,,,,,
iterations,1719075813,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075814,544.671200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075814,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075814,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075814,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075814,554.964800,,,,,,,,,default,,,,,,,
iterations,1719075814,1.000000,,,,,,,,,default,,,,,,,
vus,1719075814,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075814,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075814,551.614600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075814,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075814,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075814,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075814,576.134900,,,,,,,,,default,,,,,,,
iterations,1719075814,1.000000,,,,,,,,,default,,,,,,,
vus,1719075815,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075815,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075815,561.498400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075815,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075815,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075815,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075815,587.683100,,,,,,,,,default,,,,,,,
iterations,1719075815,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075815,554.982800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075815,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075815,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075815,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075815,577.571600,,,,,,,,,default,,,,,,,
iterations,1719075815,1.000000,,,,,,,,,default,,,,,,,
vus,1719075816,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075816,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075816,554.420000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075816,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075816,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075816,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075816,567.436000,,,,,,,,,default,,,,,,,
iterations,1719075816,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075817,544.791700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075817,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075817,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075817,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075817,554.956800,,,,,,,,,default,,,,,,,
iterations,1719075817,1.000000,,,,,,,,,default,,,,,,,
vus,1719075817,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075817,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075817,549.863100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075817,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075817,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075817,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075817,563.677200,,,,,,,,,default,,,,,,,
iterations,1719075817,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075818,550.891900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075818,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075818,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075818,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075818,573.741200,,,,,,,,,default,,,,,,,
iterations,1719075818,1.000000,,,,,,,,,default,,,,,,,
vus,1719075818,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075818,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075818,534.088800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075818,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075818,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075818,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075818,542.458600,,,,,,,,,default,,,,,,,
iterations,1719075818,1.000000,,,,,,,,,default,,,,,,,
vus,1719075819,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075819,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075819,536.037500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075819,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075819,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075819,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075819,548.571800,,,,,,,,,default,,,,,,,
iterations,1719075819,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075819,550.346500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075819,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075819,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075819,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075819,566.214400,,,,,,,,,default,,,,,,,
iterations,1719075819,1.000000,,,,,,,,,default,,,,,,,
vus,1719075820,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075820,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075820,545.315700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075820,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075820,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075820,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075820,559.012900,,,,,,,,,default,,,,,,,
iterations,1719075820,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075820,554.874300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075820,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075820,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075820,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075820,581.751000,,,,,,,,,default,,,,,,,
iterations,1719075820,1.000000,,,,,,,,,default,,,,,,,
vus,1719075821,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075821,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075821,546.442500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075821,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075821,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075821,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075821,564.043800,,,,,,,,,default,,,,,,,
iterations,1719075821,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075822,545.774600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075822,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075822,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075822,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075822,555.668500,,,,,,,,,default,,,,,,,
iterations,1719075822,1.000000,,,,,,,,,default,,,,,,,
vus,1719075822,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075822,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075822,739.401100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075822,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075822,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075822,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075822,747.492800,,,,,,,,,default,,,,,,,
iterations,1719075822,1.000000,,,,,,,,,default,,,,,,,
vus,1719075823,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075823,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075823,553.323400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075823,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075823,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075823,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075823,585.594000,,,,,,,,,default,,,,,,,
iterations,1719075823,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075824,545.328000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075824,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075824,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075824,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075824,561.955400,,,,,,,,,default,,,,,,,
iterations,1719075824,1.000000,,,,,,,,,default,,,,,,,
vus,1719075824,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075824,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075824,546.831600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075824,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075824,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075824,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075824,564.556700,,,,,,,,,default,,,,,,,
iterations,1719075824,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075825,551.362900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075825,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075825,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075825,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075825,566.123100,,,,,,,,,default,,,,,,,
iterations,1719075825,1.000000,,,,,,,,,default,,,,,,,
vus,1719075825,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075825,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075825,560.186100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075825,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075825,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075825,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075825,578.106900,,,,,,,,,default,,,,,,,
iterations,1719075825,1.000000,,,,,,,,,default,,,,,,,
vus,1719075826,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075826,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075826,559.704500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075826,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075826,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075826,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075826,584.825000,,,,,,,,,default,,,,,,,
iterations,1719075826,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075826,549.888800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075826,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075826,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075826,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075826,568.756200,,,,,,,,,default,,,,,,,
iterations,1719075826,1.000000,,,,,,,,,default,,,,,,,
vus,1719075827,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075827,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075827,549.777800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075827,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075827,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075827,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075827,564.328800,,,,,,,,,default,,,,,,,
iterations,1719075827,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075827,539.112600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075827,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075827,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075827,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075827,552.151300,,,,,,,,,default,,,,,,,
iterations,1719075827,1.000000,,,,,,,,,default,,,,,,,
vus,1719075828,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075828,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075828,557.100600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075828,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075828,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075828,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075828,568.851000,,,,,,,,,default,,,,,,,
iterations,1719075828,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075829,536.613200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
