metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717346325,1061.531300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346325,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346325,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346325,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346325,1072.660200,,,,,,,,,default,,,,,,,
iterations,1717346325,1.000000,,,,,,,,,default,,,,,,,
vus,1717346326,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346326,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346326,1053.430700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346326,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346326,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346326,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346326,1067.009600,,,,,,,,,default,,,,,,,
iterations,1717346326,1.000000,,,,,,,,,default,,,,,,,
vus,1717346327,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346327,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346327,1063.650000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346327,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346327,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346327,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346327,1071.927900,,,,,,,,,default,,,,,,,
iterations,1717346327,1.000000,,,,,,,,,default,,,,,,,
vus,1717346328,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346328,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346328,1094.239800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346328,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346328,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346328,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346328,1116.111300,,,,,,,,,default,,,,,,,
iterations,1717346328,1.000000,,,,,,,,,default,,,,,,,
vus,1717346329,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346329,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346329,1067.260500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346329,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346329,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346329,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346329,1083.531800,,,,,,,,,default,,,,,,,
iterations,1717346329,1.000000,,,,,,,,,default,,,,,,,
vus,1717346330,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346330,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346331,1099.323800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346331,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346331,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346331,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346331,1119.475600,,,,,,,,,default,,,,,,,
iterations,1717346331,1.000000,,,,,,,,,default,,,,,,,
vus,1717346331,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346331,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346332,1069.029400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346332,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346332,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346332,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346332,1079.996400,,,,,,,,,default,,,,,,,
iterations,1717346332,1.000000,,,,,,,,,default,,,,,,,
vus,1717346332,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346332,1.000000,,,,,,,,,,,,,,,,
vus,1717346333,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346333,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346333,1074.978900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346333,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346333,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346333,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346333,1100.561400,,,,,,,,,default,,,,,,,
iterations,1717346333,1.000000,,,,,,,,,default,,,,,,,
vus,1717346334,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346334,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346334,1090.434900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346334,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346334,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346334,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346334,1112.049700,,,,,,,,,default,,,,,,,
iterations,1717346334,1.000000,,,,,,,,,default,,,,,,,
vus,1717346335,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346335,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346335,1062.225700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346335,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346335,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346335,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346335,1077.249800,,,,,,,,,default,,,,,,,
iterations,1717346335,1.000000,,,,,,,,,default,,,,,,,
vus,1717346336,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346336,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346336,1063.979800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346336,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346336,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346336,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346336,1074.879300,,,,,,,,,default,,,,,,,
iterations,1717346336,1.000000,,,,,,,,,default,,,,,,,
vus,1717346337,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346337,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346337,1080.219500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346337,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346337,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346337,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346337,1102.287200,,,,,,,,,default,,,,,,,
iterations,1717346337,1.000000,,,,,,,,,default,,,,,,,
vus,1717346338,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346338,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346338,1072.192900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346338,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346338,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346338,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346338,1090.550000,,,,,,,,,default,,,,,,,
iterations,1717346338,1.000000,,,,,,,,,default,,,,,,,
vus,1717346339,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346339,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346339,1080.286200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346339,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346339,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346339,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346339,1103.074300,,,,,,,,,default,,,,,,,
iterations,1717346339,1.000000,,,,,,,,,default,,,,,,,
vus,1717346340,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346340,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346340,1064.040400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346340,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346340,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346340,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346340,1085.803000,,,,,,,,,default,,,,,,,
iterations,1717346340,1.000000,,,,,,,,,default,,,,,,,
vus,1717346341,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346341,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346342,1077.835700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346342,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346342,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346342,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346342,1092.318000,,,,,,,,,default,,,,,,,
iterations,1717346342,1.000000,,,,,,,,,default,,,,,,,
vus,1717346342,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346342,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346343,1080.621300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346343,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346343,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346343,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346343,1100.890300,,,,,,,,,default,,,,,,,
iterations,1717346343,1.000000,,,,,,,,,default,,,,,,,
vus,1717346343,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346343,1.000000,,,,,,,,,,,,,,,,
vus,1717346344,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346344,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346344,1096.884800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346344,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346344,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346344,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346344,1119.579000,,,,,,,,,default,,,,,,,
iterations,1717346344,1.000000,,,,,,,,,default,,,,,,,
vus,1717346345,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346345,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346345,1089.643200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346345,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346345,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346345,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346345,1114.533000,,,,,,,,,default,,,,,,,
iterations,1717346345,1.000000,,,,,,,,,default,,,,,,,
vus,1717346346,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346346,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346346,1077.241700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346346,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346346,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346346,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346346,1099.933800,,,,,,,,,default,,,,,,,
iterations,1717346346,1.000000,,,,,,,,,default,,,,,,,
vus,1717346347,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346347,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346347,1063.724600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346347,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346347,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346347,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346347,1078.931700,,,,,,,,,default,,,,,,,
iterations,1717346347,1.000000,,,,,,,,,default,,,,,,,
vus,1717346348,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346348,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346348,1067.539200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346348,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346348,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346348,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346348,1078.868900,,,,,,,,,default,,,,,,,
iterations,1717346348,1.000000,,,,,,,,,default,,,,,,,
vus,1717346349,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346349,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346349,1086.307600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346349,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346349,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346349,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346349,1099.272600,,,,,,,,,default,,,,,,,
iterations,1717346349,1.000000,,,,,,,,,default,,,,,,,
vus,1717346350,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346350,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346350,1067.181500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346350,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346350,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346350,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346350,1088.151900,,,,,,,,,default,,,,,,,
iterations,1717346350,1.000000,,,,,,,,,default,,,,,,,
vus,1717346351,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346351,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346351,1070.483700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346351,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346351,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346351,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346351,1104.799900,,,,,,,,,default,,,,,,,
iterations,1717346351,1.000000,,,,,,,,,default,,,,,,,
vus,1717346352,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346352,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346352,1073.079000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346352,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346352,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346352,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346352,1091.398700,,,,,,,,,default,,,,,,,
iterations,1717346352,1.000000,,,,,,,,,default,,,,,,,
vus,1717346353,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346353,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346354,1069.523200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346354,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346354,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346354,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346354,1086.813400,,,,,,,,,default,,,,,,,
iterations,1717346354,1.000000,,,,,,,,,default,,,,,,,
vus,1717346354,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346354,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346355,1061.531300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346355,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346355,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346355,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346355,1086.294200,,,,,,,,,default,,,,,,,
iterations,1717346355,1.000000,,,,,,,,,default,,,,,,,
vus,1717346355,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346355,1.000000,,,,,,,,,,,,,,,,
vus,1717346356,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346356,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346356,1091.330800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346356,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346356,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346356,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346356,1105.976500,,,,,,,,,default,,,,,,,
iterations,1717346356,1.000000,,,,,,,,,default,,,,,,,
vus,1717346357,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346357,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346357,1076.469200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346357,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346357,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346357,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346357,1103.367300,,,,,,,,,default,,,,,,,
iterations,1717346357,1.000000,,,,,,,,,default,,,,,,,
vus,1717346358,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346358,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346358,1059.333100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346358,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346358,724.000000,,,,,,,,,default,,,,,,,
data_received,1717346358,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346358,1084.365500,,,,,,,,,default,,,,,,,
iterations,1717346358,1.000000,,,,,,,,,default,,,,,,,
vus,1717346359,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346359,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346359,1057.336100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346359,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346359,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346359,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346359,1072.113900,,,,,,,,,default,,,,,,,
iterations,1717346359,1.000000,,,,,,,,,default,,,,,,,
vus,1717346360,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346360,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346360,1071.028200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346360,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346360,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346360,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346360,1077.394600,,,,,,,,,default,,,,,,,
iterations,1717346360,1.000000,,,,,,,,,default,,,,,,,
vus,1717346361,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346361,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346361,1070.212800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346361,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346361,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346361,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346361,1085.521200,,,,,,,,,default,,,,,,,
iterations,1717346361,1.000000,,,,,,,,,default,,,,,,,
vus,1717346362,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346362,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346362,1072.125300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346362,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346362,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346362,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346362,1086.760700,,,,,,,,,default,,,,,,,
iterations,1717346362,1.000000,,,,,,,,,default,,,,,,,
vus,1717346363,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346363,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346363,1059.591000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346363,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346363,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346363,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346363,1073.514400,,,,,,,,,default,,,,,,,
iterations,1717346363,1.000000,,,,,,,,,default,,,,,,,
vus,1717346364,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346364,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346364,1074.702500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346364,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346364,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346364,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346364,1100.184200,,,,,,,,,default,,,,,,,
iterations,1717346364,1.000000,,,,,,,,,default,,,,,,,
vus,1717346365,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346365,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346366,1080.284500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346366,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346366,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346366,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346366,1090.165800,,,,,,,,,default,,,,,,,
iterations,1717346366,1.000000,,,,,,,,,default,,,,,,,
vus,1717346366,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346366,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346367,1054.807000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346367,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346367,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346367,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346367,1068.550300,,,,,,,,,default,,,,,,,
iterations,1717346367,1.000000,,,,,,,,,default,,,,,,,
vus,1717346367,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346367,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346368,1076.107200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346368,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346368,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346368,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346368,1101.438600,,,,,,,,,default,,,,,,,
