metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.176900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.902400,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.823100,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.959700,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,13.062300,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.853400,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.064400,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.013400,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.173800,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.343100,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.321900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.451200,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.012300,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.713700,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,20.101900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,27.976900,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,17.671700,,,,,,,,,default,,0,,,,,
data_sent,1717276273,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,25.930000,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,14.299000,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,25.583700,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,15.072800,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,21.534500,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.426600,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,20.690400,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.525900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.947500,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.861100,,,,,,,,,default,,0,,,,,
data_sent,1717276273,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.893000,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.885500,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,21.390200,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.600600,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.386800,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,14.120000,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,21.902500,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,15.109100,,,,,,,,,default,,0,,,,,
data_sent,1717276273,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,22.366700,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.162100,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.733600,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276274,12.583800,,,,,,,,,default,,0,,,,,
data_sent,1717276274,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276274,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276274,20.184100,,,,,,,,,default,,,,,,,
iterations,1717276274,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276274,12.653500,,,,,,,,,default,,0,,,,,
data_sent,1717276274,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276274,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276274,20.096200,,,,,,,,,default,,,,,,,
iterations,1717276274,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276274,12.730300,,,,,,,,,default,,0,,,,,
data_sent,1717276274,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276274,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276274,21.056000,,,,,,,,,default,,,,,,,
iterations,1717276274,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276274,11.786400,,,,,,,,,default,,0,,,,,
data_sent,1717276274,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276274,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276274,18.223800,,,,,,,,,default,,,,,,,
iterations,1717276274,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276274,11.450100,,,,,,,,,default,,0,,,,,
data_sent,1717276274,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276274,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276274,18.258800,,,,,,,,,default,,,,,,,
iterations,1717276274,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276274,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276274,13.104900,,,,,,,,,default,,0,,,,,
data_sent,1717276274,720.000000,,,,,,,,,default,,,,,,,
