metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,31.494200,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,21.068900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,31.336800,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,21.127200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.393600,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.539900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.440300,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,19.616800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.127800,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.116200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.643600,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.592400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,31.001300,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,19.809700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,28.615300,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,19.924700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.232500,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,19.706400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.383000,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.013700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.228600,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,18.936200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,28.061400,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.095900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.793900,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,18.562700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,28.000700,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,24.856200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,34.404000,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,19.884300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,29.420700,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,19.437800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,27.804100,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,19.456500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,28.359900,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,19.638900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,28.948600,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,20.703000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,29.455700,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,20.111200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,28.886500,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,19.022600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,27.493000,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
vus,1719071059,1.000000,,,,,,,,,,,,,,,,
vus_max,1719071059,1.000000,,,,,,,,,,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,19.273800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,29.161100,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071059,19.162200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071059,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071059,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071059,27.976000,,,,,,,,,default,,,,,,,
iterations,1719071059,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071059,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
