metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717339813,1059.014100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339813,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339813,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339813,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339813,1071.086400,,,,,,,,,default,,,,,,,
iterations,1717339813,1.000000,,,,,,,,,default,,,,,,,
vus,1717339814,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339814,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339814,1066.427500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339814,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339814,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339814,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339814,1088.193800,,,,,,,,,default,,,,,,,
iterations,1717339814,1.000000,,,,,,,,,default,,,,,,,
vus,1717339815,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339815,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339816,1067.440500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339816,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339816,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339816,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339816,1086.009600,,,,,,,,,default,,,,,,,
iterations,1717339816,1.000000,,,,,,,,,default,,,,,,,
vus,1717339816,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339816,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339817,1089.413800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339817,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339817,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339817,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339817,1115.046600,,,,,,,,,default,,,,,,,
iterations,1717339817,1.000000,,,,,,,,,default,,,,,,,
vus,1717339817,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339817,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339818,1077.001200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339818,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339818,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339818,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339818,1091.298400,,,,,,,,,default,,,,,,,
iterations,1717339818,1.000000,,,,,,,,,default,,,,,,,
vus,1717339818,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339818,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339819,1077.746800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339819,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339819,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339819,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339819,1099.940300,,,,,,,,,default,,,,,,,
iterations,1717339819,1.000000,,,,,,,,,default,,,,,,,
vus,1717339819,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339819,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339820,1080.578400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339820,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339820,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339820,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339820,1096.023700,,,,,,,,,default,,,,,,,
iterations,1717339820,1.000000,,,,,,,,,default,,,,,,,
vus,1717339820,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339820,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339821,1064.342500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339821,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339821,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339821,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339821,1079.428500,,,,,,,,,default,,,,,,,
iterations,1717339821,1.000000,,,,,,,,,default,,,,,,,
vus,1717339821,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339821,1.000000,,,,,,,,,,,,,,,,
vus,1717339822,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339822,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339822,1054.846700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339822,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339822,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339822,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339822,1072.854400,,,,,,,,,default,,,,,,,
iterations,1717339822,1.000000,,,,,,,,,default,,,,,,,
vus,1717339823,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339823,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339823,1068.556600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339823,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339823,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339823,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339823,1085.090300,,,,,,,,,default,,,,,,,
iterations,1717339823,1.000000,,,,,,,,,default,,,,,,,
vus,1717339824,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339824,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339824,1094.024900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339824,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339824,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339824,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339824,1115.649200,,,,,,,,,default,,,,,,,
iterations,1717339824,1.000000,,,,,,,,,default,,,,,,,
vus,1717339825,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339825,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339825,1075.144700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339825,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339825,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339825,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339825,1089.690700,,,,,,,,,default,,,,,,,
iterations,1717339825,1.000000,,,,,,,,,default,,,,,,,
vus,1717339826,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339826,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339826,1049.142700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339826,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339826,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339826,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339826,1056.039200,,,,,,,,,default,,,,,,,
iterations,1717339826,1.000000,,,,,,,,,default,,,,,,,
vus,1717339827,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339827,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339828,1064.559700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339828,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339828,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339828,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339828,1075.565200,,,,,,,,,default,,,,,,,
iterations,1717339828,1.000000,,,,,,,,,default,,,,,,,
vus,1717339828,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339828,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339829,1058.542300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339829,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339829,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339829,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339829,1068.287200,,,,,,,,,default,,,,,,,
iterations,1717339829,1.000000,,,,,,,,,default,,,,,,,
vus,1717339829,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339829,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339830,1073.454200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339830,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339830,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339830,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339830,1098.350200,,,,,,,,,default,,,,,,,
iterations,1717339830,1.000000,,,,,,,,,default,,,,,,,
vus,1717339830,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339830,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339831,1059.650100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339831,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339831,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339831,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339831,1077.912100,,,,,,,,,default,,,,,,,
iterations,1717339831,1.000000,,,,,,,,,default,,,,,,,
vus,1717339831,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339831,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339832,1062.306800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339832,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339832,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339832,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339832,1074.683400,,,,,,,,,default,,,,,,,
iterations,1717339832,1.000000,,,,,,,,,default,,,,,,,
vus,1717339832,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339832,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339833,1082.248100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339833,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339833,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339833,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339833,1108.276600,,,,,,,,,default,,,,,,,
iterations,1717339833,1.000000,,,,,,,,,default,,,,,,,
vus,1717339833,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339833,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339834,1060.498400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339834,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339834,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339834,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339834,1070.396600,,,,,,,,,default,,,,,,,
iterations,1717339834,1.000000,,,,,,,,,default,,,,,,,
vus,1717339834,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339834,1.000000,,,,,,,,,,,,,,,,
vus,1717339835,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339835,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339835,1078.272400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339835,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339835,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339835,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339835,1095.182200,,,,,,,,,default,,,,,,,
iterations,1717339835,1.000000,,,,,,,,,default,,,,,,,
vus,1717339836,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339836,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339836,1070.431900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339836,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339836,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339836,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339836,1085.436100,,,,,,,,,default,,,,,,,
iterations,1717339836,1.000000,,,,,,,,,default,,,,,,,
vus,1717339837,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339837,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339837,1069.242900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339837,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339837,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339837,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339837,1084.553300,,,,,,,,,default,,,,,,,
iterations,1717339837,1.000000,,,,,,,,,default,,,,,,,
vus,1717339838,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339838,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339838,1064.779200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339838,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339838,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339838,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339838,1084.386000,,,,,,,,,default,,,,,,,
iterations,1717339838,1.000000,,,,,,,,,default,,,,,,,
vus,1717339839,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339839,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339839,1073.597400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339839,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339839,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339839,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339839,1093.228300,,,,,,,,,default,,,,,,,
iterations,1717339839,1.000000,,,,,,,,,default,,,,,,,
vus,1717339840,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339840,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339841,1073.799100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339841,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339841,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339841,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339841,1091.057200,,,,,,,,,default,,,,,,,
iterations,1717339841,1.000000,,,,,,,,,default,,,,,,,
vus,1717339841,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339841,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339842,1074.620400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339842,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339842,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339842,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339842,1094.953500,,,,,,,,,default,,,,,,,
iterations,1717339842,1.000000,,,,,,,,,default,,,,,,,
vus,1717339842,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339842,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339843,1079.329300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339843,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339843,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339843,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339843,1092.730400,,,,,,,,,default,,,,,,,
iterations,1717339843,1.000000,,,,,,,,,default,,,,,,,
vus,1717339843,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339843,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339844,1072.811600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339844,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339844,694.000000,,,,,,,,,default,,,,,,,
data_received,1717339844,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339844,1093.106000,,,,,,,,,default,,,,,,,
iterations,1717339844,1.000000,,,,,,,,,default,,,,,,,
vus,1717339844,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339844,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339845,1080.544600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339845,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339845,798.000000,,,,,,,,,default,,,,,,,
data_received,1717339845,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339845,1092.414200,,,,,,,,,default,,,,,,,
iterations,1717339845,1.000000,,,,,,,,,default,,,,,,,
vus,1717339845,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339845,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339846,1079.601900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339846,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339846,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339846,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339846,1108.402500,,,,,,,,,default,,,,,,,
iterations,1717339846,1.000000,,,,,,,,,default,,,,,,,
vus,1717339846,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339846,1.000000,,,,,,,,,,,,,,,,
vus,1717339847,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339847,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339847,1065.485900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339847,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339847,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339847,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339847,1075.163100,,,,,,,,,default,,,,,,,
iterations,1717339847,1.000000,,,,,,,,,default,,,,,,,
vus,1717339848,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339848,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339848,1057.994600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339848,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339848,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339848,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339848,1068.566900,,,,,,,,,default,,,,,,,
iterations,1717339848,1.000000,,,,,,,,,default,,,,,,,
vus,1717339849,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339849,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339849,1077.105700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339849,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339849,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339849,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339849,1097.592400,,,,,,,,,default,,,,,,,
iterations,1717339849,1.000000,,,,,,,,,default,,,,,,,
vus,1717339850,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339850,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339850,1079.613400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339850,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339850,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339850,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339850,1096.557600,,,,,,,,,default,,,,,,,
iterations,1717339850,1.000000,,,,,,,,,default,,,,,,,
vus,1717339851,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339851,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339851,1078.371000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339851,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339851,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339851,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339851,1092.899800,,,,,,,,,default,,,,,,,
iterations,1717339851,1.000000,,,,,,,,,default,,,,,,,
vus,1717339852,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339852,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339853,1072.441700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339853,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339853,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339853,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339853,1082.773800,,,,,,,,,default,,,,,,,
iterations,1717339853,1.000000,,,,,,,,,default,,,,,,,
vus,1717339853,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339853,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339854,1068.513100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339854,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339854,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339854,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339854,1076.162900,,,,,,,,,default,,,,,,,
iterations,1717339854,1.000000,,,,,,,,,default,,,,,,,
vus,1717339854,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339854,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339855,1066.157500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339855,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339855,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339855,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339855,1082.839800,,,,,,,,,default,,,,,,,
iterations,1717339855,1.000000,,,,,,,,,default,,,,,,,
vus,1717339855,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339855,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339856,1072.581500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339856,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339856,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339856,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339856,1090.811600,,,,,,,,,default,,,,,,,
iterations,1717339856,1.000000,,,,,,,,,default,,,,,,,
vus,1717339856,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339856,1.000000,,,,,,,,,,,,,,,,
