metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.471600,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.526000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.296000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.117800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.035400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.525800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.235700,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.524200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.735000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.664400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.516800,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.063900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.874400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.525800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,11.328100,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.552200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.590500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.068700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.236800,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.523600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.288400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.531500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.500300,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.527700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.168400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.529100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.019000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.525500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.588300,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.400700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.401500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
vus,1717276391,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276391,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717276391,2.191700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.979500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.526700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.036100,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.532900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,11.070400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.529700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.193800,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.524200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.400500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,3.521200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,11.419400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.382900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.615600,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.523000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,12.840300,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.525500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.814500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.969600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.232500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.560400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.927300,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.262900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.258800,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.528600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.488400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.529900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.665200,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.528700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.612200,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.522100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.241400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.946200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.985200,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.523200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.186800,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.516500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.029400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.518800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.167600,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.528700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.569900,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.595900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.239300,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.527000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.110400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.974000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.000400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.519500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.654500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.521200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.141000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.521500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.556100,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.938900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.139100,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.525300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
