metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1719070053,19.187100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,27.248100,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,19.963000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,27.013600,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.787500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,29.129900,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,19.705400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,27.460600,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,29.474200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,38.506900,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,24.901300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,33.565700,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,23.210700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,32.175600,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,27.624000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,36.791700,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,24.359100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,33.760100,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.937900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,30.236800,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.995600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,30.964400,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,22.642000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,31.936500,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.892900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,31.131100,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,28.116600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,37.113300,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,23.991800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,33.203200,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.878000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,29.388900,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,22.774500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,30.570500,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,22.133100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,29.859300,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.860300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,30.299000,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
vus,1719070053,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070053,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070053,23.467100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,31.910800,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,34.927500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,48.781600,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,31.584400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,42.089500,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,24.791900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,35.077100,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,23.564300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,33.087400,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,27.412000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,35.629100,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,27.562900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,37.748000,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,33.766200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,44.797400,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,29.193900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,42.368200,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,24.996500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,35.156400,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,21.718700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,30.344300,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,23.926800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,33.083300,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,21.599400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,29.936300,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,21.265500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,29.973100,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,20.984900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,29.769600,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,24.862000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,39.290200,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,24.248300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,33.132400,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,23.779700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,33.853500,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,26.516400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,35.936000,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,25.170500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,35.237900,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,24.182400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,33.941700,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,24.360600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,33.372600,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,25.123700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,34.594800,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,27.834400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,37.982500,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,26.051800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,35.059900,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,27.202000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,36.143300,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,25.215700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,35.661700,,,,,,,,,default,,,,,,,
iterations,1719070054,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070054,27.380900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070054,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070054,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070054,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070054,37.536500,,,,,,,,,default,,,,,,,
