metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1719070457,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070458,243.950600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070458,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070458,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070458,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070458,251.612400,,,,,,,,,default,,,,,,,
iterations,1719070458,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070458,248.265300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070458,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070458,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070458,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070458,256.338400,,,,,,,,,default,,,,,,,
iterations,1719070458,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070458,267.541300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070458,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070458,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070458,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070458,275.918600,,,,,,,,,default,,,,,,,
iterations,1719070458,1.000000,,,,,,,,,default,,,,,,,
vus,1719070458,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070458,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070458,239.625300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070458,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070458,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070458,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070458,247.378000,,,,,,,,,default,,,,,,,
iterations,1719070458,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070459,251.351200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070459,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070459,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070459,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070459,259.187800,,,,,,,,,default,,,,,,,
iterations,1719070459,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070459,250.980500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070459,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070459,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070459,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070459,258.756600,,,,,,,,,default,,,,,,,
iterations,1719070459,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070459,245.794600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070459,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070459,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070459,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070459,253.315900,,,,,,,,,default,,,,,,,
iterations,1719070459,1.000000,,,,,,,,,default,,,,,,,
vus,1719070459,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070459,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070459,244.178600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070459,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070459,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070459,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070459,251.423900,,,,,,,,,default,,,,,,,
iterations,1719070459,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070460,238.126900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070460,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070460,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070460,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070460,246.645100,,,,,,,,,default,,,,,,,
iterations,1719070460,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070460,239.627800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070460,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070460,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070460,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070460,247.356800,,,,,,,,,default,,,,,,,
iterations,1719070460,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070460,241.621200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070460,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070460,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070460,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070460,250.851200,,,,,,,,,default,,,,,,,
iterations,1719070460,1.000000,,,,,,,,,default,,,,,,,
vus,1719070460,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070460,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070460,242.925300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070460,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070460,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070460,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070460,249.733000,,,,,,,,,default,,,,,,,
iterations,1719070460,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070461,245.564000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070461,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070461,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070461,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070461,254.072600,,,,,,,,,default,,,,,,,
iterations,1719070461,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070461,242.106000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070461,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070461,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070461,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070461,249.813800,,,,,,,,,default,,,,,,,
iterations,1719070461,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070461,240.334200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070461,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070461,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070461,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070461,248.691600,,,,,,,,,default,,,,,,,
iterations,1719070461,1.000000,,,,,,,,,default,,,,,,,
vus,1719070461,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070461,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070461,259.174800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070461,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070461,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070461,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070461,266.967300,,,,,,,,,default,,,,,,,
iterations,1719070461,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070462,236.897000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070462,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070462,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070462,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070462,244.929500,,,,,,,,,default,,,,,,,
iterations,1719070462,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070462,240.617200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070462,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070462,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070462,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070462,248.501700,,,,,,,,,default,,,,,,,
iterations,1719070462,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070462,241.090000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070462,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070462,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070462,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070462,249.357900,,,,,,,,,default,,,,,,,
iterations,1719070462,1.000000,,,,,,,,,default,,,,,,,
vus,1719070462,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070462,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070462,245.615000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070462,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070462,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070462,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070462,253.178500,,,,,,,,,default,,,,,,,
iterations,1719070462,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070463,240.741600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070463,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070463,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070463,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070463,253.675300,,,,,,,,,default,,,,,,,
iterations,1719070463,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070463,241.193700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070463,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070463,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070463,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070463,249.572000,,,,,,,,,default,,,,,,,
iterations,1719070463,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070463,243.170700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070463,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070463,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070463,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070463,250.231000,,,,,,,,,default,,,,,,,
iterations,1719070463,1.000000,,,,,,,,,default,,,,,,,
vus,1719070463,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070463,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070463,249.149000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070463,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070463,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070463,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070463,258.467200,,,,,,,,,default,,,,,,,
iterations,1719070463,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070464,237.288700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070464,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070464,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070464,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070464,245.094900,,,,,,,,,default,,,,,,,
iterations,1719070464,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070464,252.299300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070464,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070464,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070464,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070464,259.640900,,,,,,,,,default,,,,,,,
iterations,1719070464,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070464,254.177900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070464,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070464,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070464,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070464,262.506700,,,,,,,,,default,,,,,,,
iterations,1719070464,1.000000,,,,,,,,,default,,,,,,,
vus,1719070464,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070464,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070464,245.764200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070464,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070464,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070464,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070464,252.923300,,,,,,,,,default,,,,,,,
iterations,1719070464,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070465,239.577100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070465,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070465,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070465,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070465,247.317800,,,,,,,,,default,,,,,,,
iterations,1719070465,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070465,240.188900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070465,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070465,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070465,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070465,247.439000,,,,,,,,,default,,,,,,,
iterations,1719070465,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070465,238.521000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070465,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070465,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070465,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070465,245.291300,,,,,,,,,default,,,,,,,
iterations,1719070465,1.000000,,,,,,,,,default,,,,,,,
vus,1719070465,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070465,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070465,240.949300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070465,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070465,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070465,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070465,247.573200,,,,,,,,,default,,,,,,,
iterations,1719070465,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070466,237.503900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070466,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070466,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070466,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070466,246.223900,,,,,,,,,default,,,,,,,
iterations,1719070466,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070466,236.104600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070466,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070466,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070466,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070466,244.806500,,,,,,,,,default,,,,,,,
iterations,1719070466,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070466,238.456300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070466,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070466,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070466,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070466,246.032900,,,,,,,,,default,,,,,,,
iterations,1719070466,1.000000,,,,,,,,,default,,,,,,,
vus,1719070466,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070466,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070466,244.837000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070466,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070466,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070466,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070466,252.130700,,,,,,,,,default,,,,,,,
iterations,1719070466,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070467,237.644300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070467,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070467,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070467,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070467,245.243200,,,,,,,,,default,,,,,,,
iterations,1719070467,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070467,241.439100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070467,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070467,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070467,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070467,249.419100,,,,,,,,,default,,,,,,,
iterations,1719070467,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070467,238.163400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070467,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070467,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070467,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070467,246.041600,,,,,,,,,default,,,,,,,
iterations,1719070467,1.000000,,,,,,,,,default,,,,,,,
vus,1719070467,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070467,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070467,245.804500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070467,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070467,803.000000,,,,,,,,,default,,,,,,,
data_received,1719070467,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070467,253.163400,,,,,,,,,default,,,,,,,
iterations,1719070467,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070468,247.637700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070468,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070468,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070468,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070468,256.010200,,,,,,,,,default,,,,,,,
iterations,1719070468,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070468,244.291900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070468,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070468,803.000000,,,,,,,,,default,,,,,,,
data_received,1719070468,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070468,252.365200,,,,,,,,,default,,,,,,,
iterations,1719070468,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070468,240.583500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070468,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070468,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070468,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070468,248.345000,,,,,,,,,default,,,,,,,
iterations,1719070468,1.000000,,,,,,,,,default,,,,,,,
vus,1719070468,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070468,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070468,241.682900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070468,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070468,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070468,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070468,249.623300,,,,,,,,,default,,,,,,,
iterations,1719070468,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070469,247.925400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
